ref_value,status
http://www.ted.com/talks/billy_collins_everyday_moments_caught_in_time.html,unreachable
http://firstcycling.com/team.php?l=2890,unreachable
http://www.salvador-dali.org/cataleg_raonat/fitxa_obra.php?obra=640&inici=1947&fi=1951,unreachable
"http://www.planetehockey.com/news-carnet-noir-deces-de-gaetan-boucher,58378.html",unreachable
http://users.bwr.eastlink.ca/~pjrj/johnjack/aqwn01.htm,unreachable
http://www.cb300.com/mushers.aspx,unreachable
https://www.crunchbase.com/person/leo-noe,unreachable
http://akas.imdb.com/name/nm2304352/,unreachable
http://www.eurohandball.com/ec/ehfc/women/2015-16/player/531454/EsinSagdic,unreachable
http://www.fivb.org/EN/BeachVolleyball/Player_DataDB.asp?No=150101,unreachable
http://www-history.mcs.st-andrews.ac.uk/Biographies/Bernstein_Felix.html,unreachable
http://firstcycling.com/rider.php?r=21250,unreachable
http://www.ohchr.org/Documents/HRBodies/CCPR/Elections35th/SergiyKyslytsya.doc,unreachable
http://www.britishmuseum.org/research/search_the_collection_database/term_details.aspx?bioId=110282,unreachable
http://genealogy.az.gov/azbirth/1044/10440674.pdf,unreachable
http://www.gc-cup.com/en/archive/gc-cup-2013/player-profile-quali.html,unreachable
http://www.badmintonlink.com/Player-Info/105/Joachim_Persson,unreachable
http://www.cineplex.com/People/mathieu-carriere,unreachable
http://www.bbc.co.uk/arts/yourpaintings/artists/william-armfield-smith,unreachable
http://firstcycling.com/rider.php?r=26948.,unreachable
http://firstcycling.com/rider.php?r=21253,unreachable
http://firstcycling.com/rider.php?r=1642,unreachable
http://www.imdb.com/name/nm0257806/,unreachable
http://espn.go.com/olympics/winter/2014/athletes/_/athlete/34894/hermann-maier,unreachable
http://firstcycling.com/rider.php?r=24650,unreachable
http://www.sports-reference.com/olympics/athletes/ag/luis-aguilar-1.html,unreachable
http://www.sportquick.com/dicostar/surf-67/hoarau-anne-gaelle-12597.html,unreachable
http://www.imdb.com/title/tt0053120/fullcredits?ref_=tt_cl_sm#cast,unreachable
http://www.imdb.com/title/tt0109830/?ref_=chttp_tt_13,unreachable
http://www.lynnnews.co.uk/news/local/latest-local-news/latest-news-earl-of-leicester-dies-aged-78-1-6710037,unreachable
http://newspapers.library.wales/view/3614615/3614616/2/,unreachable
http://www.sctimes.com/article/20101002/NEWS01/110020001/1009/Former-St.-Cloud-mayor-Ed-Henry-dies-at-89,unreachable
https://www.yenihayatgazetesi.com/nevzat-yalcintas-vefat-etti-33822,unreachable
http://www.historyofparliamentonline.org/volume/1604-1629/member/parker-sir-john-1548-1617,unreachable
http://www.mba.ac.uk/nmbl/projects/people/presidents/gpbidder,unreachable
http://killiefc.com/en/jackie-mcinally_50957/,unreachable
http://www.historyofparliamentonline.org/volume/1790-1820/member/whittle-francis,unreachable
http://www.ted.com/talks/rives_on_4_a_m.html,unreachable
http://www.ted.com/talks/blaise_aguera_y_arcas_demos_photosynth.html,unreachable
http://splitsider.com/2010/08/welcome-to-splitsider/,unreachable
http://www.ted.com/talks/ian_goldin_navigating_our_global_future.html,unreachable
http://www.redorbit.com/news/technology/1539405/mtv_networks_international_launches_first_ever_music_and_kids_international/,unreachable
http://www.ted.com/talks/pete_alcorn_s_vision_of_a_better_world.html,unreachable
https://www.hermitagemuseum.org/wps/portal/hermitage/digital-collection/01.+Paintings/28178/,unreachable
http://europeana.eu/portal/record//90402/SK_A_3841.html,unreachable
http://www.moma.org/collection/browse_results.php?object_id=79203,unreachable
http://www.ted.com/talks/nina_jablonski_breaks_the_illusion_of_skin_color.html,unreachable
http://www.ted.com/talks/charmian_gooch_meet_global_corruption_s_hidden_players.html,unreachable
http://moma.org/collection/works/2851,unreachable
http://www.moma.org/collection/browse_results.php?object_id=80198,unreachable
http://europeana.eu/portal/record//90402/SK_A_2664.html,unreachable
http://www.imdb.com/title/tt0040763/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.imdb.com/title/tt0060349/releaseinfo,unreachable
http://www.hardcoregamer.com/2015/08/05/mighty-no-9-delayed-until-at-least-2016/161624/,unreachable
http://www.imdb.com/title/tt2660888/releaseinfo?ref_=tt_dt_dt,unreachable
http://www.imdb.com/title/tt0080850/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.imdb.com/title/tt0185895/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.imdb.com/title/tt1291150/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.imdb.com/title/tt2049474/releaseinfo,unreachable
http://www.imdb.com/title/tt0022290/combined,unreachable
http://www.imdb.com/title/tt4278418/releaseinfo,unreachable
http://www.imdb.com/title/tt2986512/releaseinfo,unreachable
http://www.imdb.com/title/tt0424228/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.imdb.com/title/tt0181865/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.unesco.org/new/en/social-and-human-sciences/events/prizes-and-celebrations/unesco-prizes/,unreachable
http://classify.oclc.org/classify2/ClassifyDemo?wi=244205816,unreachable
http://www.imdb.com/title/tt0151483/releaseinfo,unreachable
http://www.imdb.com/title/tt0088161/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.imdb.com/title/tt0047642/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.imdb.com/title/tt3609402/releaseinfo,unreachable
http://www.imdb.com/title/tt0090638/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.imdb.com/title/tt0795421/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.imdb.com/title/tt0052690/releaseinfo,unreachable
http://www.imdb.com/title/tt3949660/releaseinfo?ref_=tt_ov_inf,unreachable
http://www.imdb.com/title/tt0400522/releaseinfo?ref_=tt_ov_inf,unreachable
http://geonames.usgs.gov/docs/stategaz/GOVT_UNITS_20131208.zip,unreachable
http://geonames.usgs.gov/docs/stategaz/GOVT_UNITS_20131208.zip,unreachable
http://www.cdc.gov/niosh/ipcsneng/neng0218.html,unreachable
http://identifiers.org/wikipathways/WP2289_r78511,unreachable
http://www.valpo.edu/news/2013/05/16/valparaiso-university-announces-lutheran-world-relief-ceo-to-join-faculty/,unreachable
http://www.blakeschool.org/alumni/Awards/Outstanding-Alumni/index.aspx,unreachable
http://www.ambafrance-tr.org/Ambassadeur-de-France-en-Turquie-M-Charles-FRIES,unreachable
http://www.legacy.com/obituaries/twincities/obituary.aspx?pid=565270,unreachable
http://www.historyofparliamentonline.org/volume/1820-1832/member/legge-hon-arthur-1800-1890,unreachable
http://www.historyofparliamentonline.org/volume/1790-1820/member/fellowes-hon-newton-1772-1854,unreachable
http://identifiers.org/wikipathways/WP697_r85083,unreachable
http://identifiers.org/wikipathways/WP691_r85084,unreachable
http://www.cb300.com/pastrace2011.aspx,unreachable
http://www.cb300.com/pastrace2011.aspx,unreachable
http://www.cb300.com/pastrace2011.aspx,unreachable
http://www.imdb.com/title/tt0077869/fullcredits,unreachable
http://www.imdb.com/title/tt0077869/fullcredits,unreachable
http://movieweb.com/movie/piglets-big-movie/,unreachable
http://www.britishmuseum.org/research/search_the_collection_database/term_details.aspx?bioId=181037,unreachable
http://www.sports-reference.com/olympics/athletes/ja/dan-jansen-1.html,unreachable
http://www.cdc.gov/niosh/ipcsneng/neng0016.html,unreachable
http://www.cdc.gov/niosh/ipcsneng/neng0016.html,unreachable
http://www.cdc.gov/niosh/ipcsneng/neng0087.html,unreachable
http://www.cdc.gov/niosh/ipcsneng/neng0095.html,unreachable
http://www.cdc.gov/niosh/ipcsneng/neng1480.html,unreachable
http://marvel.com/news/movies/8859/iron_man_2_wraps_on_schedule,unreachable
http://www.nndc.bnl.gov/nudat2/reCenter.jsp?n=84&z=49,unreachable
http://www.nndc.bnl.gov/nudat2/reCenter.jsp?n=107&z=73,unreachable
https://www.historicengland.org.uk/listing/the-list/list-entry/1223620,unreachable
http://www.microsofttranslator.com/bv.aspx?from=&to=en&a=http%3A%2F%2Fgloboesporte.globo.com%2Folimpiadas%2Fjudo%2Fnoticia%2F2016%2F08%2Fo-alicerce-que-ninguem-ve-namorada-cuida-de-tudo-para-que-rafaela-so-lutee.html,unreachable
http://www.eurodressage.com/equestrian/2008/01/10/edward-gal-and-hans-peter-minderhoud-one-track-minds,unreachable
http://movie-locations.com/movies/i/Incredible-Hulk.html,unreachable
http://www.pulitzer.org/winners/7223,unreachable
http://www.imdb.com/title/tt3007512/fullcredits,unreachable
http://www.imdb.com/title/tt1837636/fullcredits,unreachable
http://www.imdb.com/title/tt3707396/fullcredits,unreachable
http://www.imdb.com/title/tt2293640/fullcredits,unreachable
http://www.imdb.com/title/tt2852394/fullcredits,unreachable
http://www.imdb.com/title/tt2381941/fullcredits,unreachable
http://www.imdb.com/title/tt3704050/fullcredits,unreachable
http://www.imdb.com/title/tt3411432/fullcredits,unreachable
http://www.imdb.com/title/tt2053463/fullcredits,unreachable
http://www.imdb.com/title/tt2053463/fullcredits,unreachable
http://www.imdb.com/title/tt2053463/fullcredits,unreachable
http://www.imdb.com/title/tt2053463/fullcredits,unreachable
http://www.imdb.com/title/tt4742670/fullcredits,unreachable
http://www.imdb.com/title/tt3397082/fullcredits,unreachable
http://www.imdb.com/title/tt3660078/fullcredits,unreachable
http://www.imdb.com/title/tt1340138/fullcredits,unreachable
http://www.imdb.com/title/tt1198156/fullcredits,unreachable
http://www.historyofparliamentonline.org/volume/1386-1421/member/cave-thomas,unreachable
http://www.sports-reference.com/olympics/athletes/ba/marian-barone-1.html,unreachable
http://www.historyofparliamentonline.org/volume/1754-1790/member/stanhope-lovell-1720-83,unreachable
http://www.ted.com/talks/hillel_cooperman_legos_for_grownups.html,unreachable
http://www.ted.com/talks/clint_smith_the_danger_of_silence.html,unreachable
http://www.ted.com/talks/ravin_agrawal_10_young_indian_artists_to_watch.html,unreachable
http://www.ted.com/talks/bryan_stevenson_we_need_to_talk_about_an_injustice.html,unreachable
http://www.ted.com/talks/patricia_kuhl_the_linguistic_genius_of_babies.html,unreachable
http://www.ted.com/talks/isabel_allende_tells_tales_of_passion.html,unreachable
http://www.ted.com/talks/ruby_wax_what_s_so_funny_about_mental_illness.html,unreachable
http://www.ted.com/talks/donald_sadoway_the_missing_link_to_renewable_energy.html,unreachable
http://www.ted.com/talks/xavier_vilalta_architecture_at_home_in_its_community.html,unreachable
